wavelength_nm,incident_flux_relative,used_for_validation,existing_reflectance_meep,existing_transmittance_meep,existing_reflectance_tmm,existing_transmittance_tmm,stacked_reflectance_meep,stacked_transmittance_meep,stacked_reflectance_tmm,stacked_transmittance_tmm,existing_energy_residual,stacked_energy_residual,existing_reflectance_tmm_error,stacked_reflectance_tmm_error
514.2857142857142,0.7615228728179423,1,0.001407642848476155,0.9985923552953124,0.0014073933830670772,0.9985926066169329,0.0033835349673046688,0.9966164565152634,0.0033889621821178778,0.9966110378178821,1.8562114068032542e-09,8.517431870913583e-09,2.4946540907772215e-07,5.42721481320901e-06
517.9856115107914,0.7374589224150545,1,0.0014194688917829599,0.9985804828997471,0.0014194479754911062,0.9985805520245089,0.0033901500006594206,0.9966097966559533,0.0033954214304878086,0.9966045785695122,4.820846999376016e-08,5.334338726292742e-08,2.0916291853688082e-08,5.271429828387995e-06
521.7391304347826,0.7128739922848404,1,0.0014419914736374974,0.998557991145787,0.001442210812198923,0.998557789187801,0.0033902386387636924,0.9966097414346767,0.003395351589639531,0.9966046484103604,1.738057542333138e-08,1.992655962457235e-08,2.1933856142550973e-07,5.112950875838396e-06
525.5474452554744,0.6878711959276093,1,0.0014751988486292127,0.9985248523242561,0.0014756690695302234,0.9985243309304698,0.0033838165429442976,0.9966162341808809,0.0033887694562687093,0.9966112305437312,5.1172885262573686e-08,5.072382514015317e-08,4.702209010106189e-07,4.9529133244116674e-06
529.4117647058823,0.66255245516797,1,0.0015190733689933302,0.998480991392283,0.001519803901459271,0.9984801960985408,0.0033709277862198745,0.9966291384225657,0.0033757206684730152,0.996624279331527,6.476127634158502e-08,6.62087855651805e-08,7.305324659409151e-07,4.79288225314076e-06
533.3333333333334,0.6370177434064347,1,0.001573591291976627,0.9984264078460527,0.001574590453632123,0.9984254095463678,0.003351645651751317,0.9966483575446109,0.0033562796038076673,0.9966437203961923,8.619706060031262e-10,3.1963622859620955e-09,9.991616554960725e-07,4.633952056350404e-06
537.3134328358209,0.6113644435656271,1,0.001638722901863724,0.9983612092710059,0.0016399978818671336,0.9983600021181329,0.003326072582887991,0.9966738661914872,0.003330549215748658,0.9966694507842513,6.782713035669019e-08,6.122562479227156e-08,1.2749800034096963e-06,4.476632860666869e-06
541.3533834586466,0.5856868354747216,1,0.0017144325542828248,0.9982855121930535,0.0017159893750953927,0.9982840106249046,0.0032943393478738953,0.9967056121882051,0.0032986608087284463,0.9967013391912716,5.525266366657178e-08,4.846392098745156e-08,1.5568208125678676e-06,4.321460854550974e-06
545.4545454545454,0.5600756172037278,1,0.0018006782949820798,0.9981993381067138,0.0018025221827116127,0.9981974778172884,0.0032566045348213944,0.9967434154460151,0.003260773751970111,0.9967392262480299,1.6401695779322267e-08,1.998083654086713e-08,1.843887729532966e-06,4.1692171487165905e-06
549.618320610687,0.5346173911829817,1,0.0018974116117707349,0.9981026407185029,0.0018995476463010148,0.9981004523536989,0.0032130546989315345,0.9967869963996755,0.003217075132409781,0.9967829248675902,5.233027366990939e-08,5.109860712337877e-08,2.1360345302799157e-06,4.020433478246332e-06
553.8461538461538,0.5093941635815309,1,0.00200457792358683,0.9979954301732689,0.0020070112357017133,0.9979929887642983,0.0031639043024719667,0.9968360990548627,0.003167779347062999,0.996832220652937,8.096855630412847e-09,3.3573346325255216e-09,2.4333121148834534e-06,3.875044591032228e-06
558.1395348837209,0.4844829551123279,1,0.0021221172750597794,0.9978778309387797,0.0021248525893574036,0.9978751474106426,0.0031093948817270995,0.9968905476415487,0.0031131276352591285,0.9968868723647408,5.178616058199026e-08,5.747672415790106e-08,2.7353142976241883e-06,3.7327535320290893e-06
562.5,0.45995554413378437,1,0.0022499643241413966,0.9977499952925077,0.0022530055589090586,0.9977469944410909,0.003049793960940061,0.9969501606537163,0.003053387551241676,0.9969466124487584,4.038335088552003e-08,4.5385343594439576e-08,3.041234767661976e-06,3.5935903016149663e-06
566.9291338582677,0.435878267453893,1,0.0023880478650416814,0.9976119861999971,0.0023913982579698606,0.9976086017420301,0.002985394359474499,0.9970146357431434,0.00298885237770631,0.9970111476222937,3.4065038789776736e-08,3.010261795388658e-08,3.3503929281791973e-06,3.4580182318110463e-06
571.4285714285714,0.41231181317654925,1,0.002536290882944964,0.9974637860904811,0.0025399531150221656,0.9974600468849778,0.0029165137714059425,0.9970835605786743,0.0029198404809307266,0.9970801595190693,7.69734260774868e-08,7.435008031464463e-08,3.662232077201403e-06,3.3267095247840883e-06
576.0,0.3893110312461699,1,0.002694611164265553,0.9973054207903637,0.0026985869303702047,0.9973014130696298,0.0028434942029885793,0.9971565376187332,0.002846694608233705,0.9971533053917663,3.195462916494307e-08,3.182172192417454e-08,3.975766104651751e-06,3.2004052451257287e-06
580.6451612903226,0.36692483600882747,1,0.002862921455291066,0.9971370338063381,0.0028672109370783184,0.9971327890629217,0.0027667012568562514,0.9972332576005376,0.0027697811285906575,0.9972302188714094,4.473837078577958e-08,4.114260609977549e-08,4.289481787252223e-06,3.0798717344060304e-06
585.3658536585365,0.3451962226721845,1,0.003041128852901178,0.9969588127795367,0.0030457308658183,0.9969542691341817,0.0026865234160042568,0.9973134251033745,0.0026894892173273547,0.9973105107826726,5.8367562116856675e-08,5.148062121040908e-08,4.602012917121617e-06,2.9658013230978927e-06
590.1639344262294,0.3241623421288483,1,0.003229134327599739,0.9967708667375353,0.0032340470135468562,0.9967659529864531,0.002603371226750312,0.9973966372385666,0.0026062299859126873,0.9973937700140874,1.0651350912382895e-09,8.465316891914654e-09,4.912685947117395e-06,2.8587591623754384e-06
595.0413223140495,0.3038545762206826,1,0.0034268330024889355,0.9965732158691124,0.0034320543159281117,0.9965679456840719,0.002517676312124125,0.9974823770511161,0.002520435557975455,0.9974795644420246,4.887160143240976e-08,5.336324027105377e-08,5.2213134391762214e-06,2.759245851329927e-06
600.0,0.28429862241459014,1,0.003634114664446464,0.9963659046336932,0.003639642423413329,0.9963603575765867,0.002429890453166004,0.9975701289787247,0.0024325580927806313,0.9975674419072194,1.9298139752876864e-08,1.943189076314411e-08,5.527758966865012e-06,2.6676396146273554e-06
605.0420168067227,0.2655146403057946,1,0.0038508639058322195,0.9961490879286931,0.0038566957808848995,0.9961433042191151,0.0023404848165037495,0.9976594639795502,0.0023430687575142794,0.9976569312424857,4.816547471975241e-08,5.120394608315593e-08,5.831875052680034e-06,2.583941010529927e-06
610.1694915254237,0.2475174798848611,1,0.004076960122471734,0.9959229784286621,0.004083093710769212,0.9959169062892308,0.0022499489200372225,0.9977499852928197,0.002252456649846055,0.9977475433501539,6.144886621761714e-08,6.578714306648692e-08,6.133588297477753e-06,2.5077298088324075e-06
615.3846153846154,0.23031695263829072,1,0.0043122777244888714,0.9956877251509149,0.004318710499517815,0.9956812895004822,0.0021587890786097953,0.9978412088376146,0.0021612276723630515,0.997838772327637,2.8754036929257154e-09,2.083775596517512e-09,6.432775028943592e-06,2.4385937532562033e-06
620.6896551724137,0.21391809823135258,1,0.0045566863740648935,0.9954433812377871,0.004563415487354578,0.9954365845126454,0.002067526804226903,0.9979325353195425,0.0020699033605961112,0.9979300966394039,6.761185189496643e-08,6.212376946201914e-08,6.729113289684514e-06,2.376556369208197e-06
626.0869565217391,0.19832144573196972,1,0.004810051095576423,0.9951900025209748,0.004817073161182007,0.995182926838818,0.0019766977297335634,0.9980233511901839,0.0019790196664936726,0.9980209803335063,5.36165511988429e-08,4.891991745026303e-08,7.022065605584091e-06,2.3219367601091598e-06
631.578947368421,0.18352330417306909,1,0.005072232504010591,0.9949277492374594,0.0050795432505380605,0.994920456749462,0.0018868507954474185,0.9981131295328856,0.0018891256993329552,0.998110874300667,1.8258530021242336e-08,1.9671667073062338e-08,7.310746527469138e-06,2.2749038855367568e-06
637.1681415929203,0.16951609929493963,1,0.005343087059183639,0.9946568585130442,0.005350680826491156,0.9946493191735089,0.0017985469875746445,0.9982014018318113,0.0018007824261985633,0.9981992175738015,5.442777217812278e-08,5.1180614080159614e-08,7.593767307517187e-06,2.235438623918824e-06
642.8571428571428,0.1562887312963497,1,0.00562246675707458,0.9943775224372586,0.00563033640335906,0.9943696635966409,0.001712357604740689,0.9982876381063025,0.0017145613342990724,0.998285438665701,1.0805666805779879e-08,4.288956856335346e-09,7.869646284480551e-06,2.2037295583834243e-06
648.6486486486486,0.1438269181872845,1,0.005910218378403051,0.9940898310560462,0.005918356043135132,0.9940816439568648,0.0016288627521993705,0.9983711933641227,0.001631043057536103,0.9983689569424639,4.943444920080253e-08,5.611632203361694e-08,8.137664732081086e-06,2.1803053367325242e-06
654.5454545454545,0.13211351937892063,1,0.00620618342727247,0.9937938565793841,0.006214581462502854,0.9937854185374971,0.001548650355130206,0.9984513941263494,0.0015508159698838148,0.9984491840301162,4.0006656654156814e-08,4.448147961078064e-08,8.398035230384321e-06,2.1656147536088487e-06
660.5504587155964,0.1211288616447294,1,0.0065101991395020535,0.9934897685933514,0.006518850142318302,0.9934811498576817,0.0014723151186133367,0.9985276544043684,0.0014744747482813745,0.9985255252517187,3.2267146621300924e-08,3.0477018242436316e-08,8.651002816248247e-06,2.159629668037821e-06
666.6666666666666,0.11085108113814075,1,0.006822099216037614,0.9931778264939765,0.006830995439438022,0.993169004560562,0.001400456915589267,0.9985994684217121,0.001402618907884124,0.9985973810921158,7.428998594072311e-08,7.466269857925312e-08,8.896223400407972e-06,2.16199229485705e-06
672.8971962616822,0.10125646697365098,1,0.0071417132211836236,0.9928582573702479,0.007150846700769236,0.9928491532992307,0.0013336789087426582,0.9986662892850331,0.0013358513126608409,0.9986641486873391,2.9408568469335705e-08,3.1806224209951495e-08,9.133479585612253e-06,2.172403918182693e-06
679.2452830188679,0.09231978222047107,1,0.007468865828529476,0.9925311811264267,0.007478229379416869,0.9925217706205831,0.0012725859868672085,0.998727456229338,0.0012747766644635983,0.9987252233355364,4.695495614548406e-08,4.2216205198286616e-08,9.363550887393074e-06,2.1906775963898093e-06
685.7142857142857,0.08401455646441132,1,0.007803377643156312,0.9921966822590385,0.007812965152802439,0.9921870348471976,0.0012177834860760547,0.9987822698714321,0.0012199999738314949,0.9987800000261685,5.9902194760042e-08,5.335750818957763e-08,9.587509646126653e-06,2.216487755440184e-06
692.3076923076923,0.07631336377613376,1,0.008145066933474221,0.9918549321348757,0.008154872042627917,0.9918451279573721,0.0011698757148176965,0.9988301173163789,0.0011721250159202165,0.9988278749840798,9.31650090407743e-10,6.96880331219063e-09,9.805109153696381e-06,2.249301102520045e-06
699.0291262135921,0.06918809696936536,1,0.008493749976695646,0.991506199717952,0.00850376453655789,0.9914962354634421,0.001129464151282473,0.9988704830083829,0.0011317527750734275,0.9988682472249266,5.030535243921719e-08,5.284033466335103e-08,1.0014559862244268e-05,2.288623790954467e-06
705.8823529411765,0.06261023124041712,1,0.008849239616061912,0.9911507386363376,0.008859453711492922,0.9911405462885071,0.0010971456736094394,0.9989028347811714,0.0010994798816694959,0.9989005201183305,2.1747600498223107e-08,1.9545219220873378e-08,1.0214095431010026e-05,2.334208060056483e-06
712.8712871287128,0.056551062390268685,1,0.009211344175580087,0.9907887011025527,0.009221747358306649,0.9907782526416934,0.0010735110743976888,0.9989265395179661,0.0010758970449858967,0.9989241029550141,4.52781327986429e-08,5.059236385385191e-08,1.0403182726562155e-05,2.3859705882078256e-06
719.9999999999999,0.05098191520838981,1,0.009579868171097947,0.9904201906025094,0.009590450107920086,0.99040954989208,0.0010591436848425484,0.9989409206967088,0.0010615874859235136,0.9989384125140764,5.877360731432191e-08,6.438155142340918e-08,1.0581936822139787e-05,2.443801080965211e-06
727.2727272727273,0.0458743307464823,1,0.00995461357531283,0.9900453822268583,0.009965363558585991,0.990034636441414,0.0010546178615409307,0.9989453823019284,0.0010571253735223141,0.9989428746264777,4.197828862295694e-09,1.6346946019041297e-10,1.0749983273161678e-05,2.507511981383404e-06
734.6938775510204,0.04120024094328825,1,0.010335379854759257,0.9896645533477897,0.010346286404257552,0.9896537135957425,0.0010604973685370638,0.9989394390068446,0.0010630742692775876,0.9989369257307225,6.679745101489942e-08,6.362461835163202e-08,1.0906549498295587e-05,2.5769007405238454e-06
742.2680412371134,0.03693212845872961,1,0.010721963025760657,0.9892779855684818,0.01073301456391606,0.9892669854360839,0.0010773338204357308,0.9989226166480146,0.001079985583331214,0.9989200144166688,5.140575753959098e-08,4.9531549639603156e-08,1.105153815540369e-05,2.6517628954831132e-06
749.9999999999999,0.03304316374059475,1,0.011114155287980793,0.9888858651409383,0.011125341311733185,0.9888746586882668,0.0011056652016762387,0.9988943545640863,0.0011083970466638777,0.9988916029533361,2.042891922293677e-08,1.976576258222451e-08,1.1186023752392249e-05,2.7318449876390614e-06
757.8947368421052,0.029507316748591667,1,0.011511745848673746,0.9884883104141435,0.011523057407944912,0.9884769425920551,0.0011460143722182494,0.9988540377125789,0.001148831203451452,0.9988511687965486,5.626281729398386e-08,5.208479714191583e-08,1.1311559271165797e-05,2.8168312332025984e-06
765.9574468085104,0.02629944894915143,1,0.011914522167220163,0.9880854907212074,0.011925951230315231,0.9880740487696847,0.0011988875765293135,0.9988011187346989,0.00120179392777025,0.9987982060722298,1.2888427658452883e-08,6.3112282067123715e-09,1.1429063095067665e-05,2.9063512409365118e-06
774.1935483870967,0.023395391916632164,1,0.012322270648953169,0.9876776817660123,0.01233380890606947,0.9876661910939305,0.0012647730436347517,0.9987351733234334,0.0012677729688413382,0.9987322270311587,4.758503446833373e-08,5.363293187343743e-08,1.1538257116300646e-05,2.9999252065865314e-06
782.6086956521739,0.020772012891892035,1,0.012734776402192116,0.9872651835993627,0.012746414444178424,0.9872535855558215,0.0013441396268074877,0.998655817406613,0.0013472365289928427,0.9986527634710072,3.999844522262208e-08,4.2966579516523495e-08,1.1638041986308106e-05,3.096902185355027e-06
791.2087912087911,0.018407263657021142,1,0.013151822403066228,0.9868482075076578,0.01316354986787706,0.986836450132123,0.0014374353336532334,0.9985625951782893,0.0014406318784904188,0.9985593681215096,2.99107241197305e-08,3.051194252812195e-08,1.1727464810831756e-05,3.1965448371853653e-06
800.0,0.01628021160392916,1,0.013573189080837756,0.9864268819361363,0.013584995347302896,0.9864150046526972,0.00154508579210383,0.9984549881830762,0.0015483840113385305,0.9984516159886615,7.10169740791855e-08,7.39751799816446e-08,1.1806266465139506e-05,3.2982192347003753e-06
808.9887640449438,0.01437105661605352,1,0.013998655077383381,0.9860013717768518,0.014010529332141244,0.9859894706678588,0.001667492910361948,0.9983325379145576,0.0016708943460911365,0.9983291056539089,2.6854235057882647e-08,3.0824919505789694e-08,1.1874254757862635e-05,3.401435729188506e-06
818.1818181818181,0.012661138235790641,1,0.014427998332841668,0.9855719532396212,0.014439928684167947,0.985560071315832,0.0018050337920186938,0.9981949221940937,0.0018085394756254523,0.9981914605243746,4.842753709155545e-08,4.4013887645633076e-08,1.1930351326279107e-05,3.505683606758441e-06
827.5862068965516,0.01113293437700647,1,0.01486099572722054,0.985138943819982,0.014872968809580903,0.9851270311904191,0.0019580595904345657,0.9980418844444561,0.0019616699697309658,0.998038330030269,6.045279743460696e-08,5.5965109324596085e-08,1.1973082360361778e-05,3.610379296400089e-06
837.2093023255812,0.009770050285444594,1,0.015297421327872722,0.9847025802132386,0.015309423791015804,0.9846905762089841,0.002126894100825975,0.9978731108018712,0.002130609234244266,0.9978693907657558,1.5411114606678211e-09,4.902697137154632e-09,1.2002463143081718e-05,3.7151334182907933e-06
847.0588235294116,0.008557197449062054,1,0.015737045754355538,0.9842630064062841,0.015749066519143352,0.9842509334808567,0.002311832450845797,0.9976882201134305,0.0023156524303210857,0.9976843475696789,5.216063958535244e-08,5.256427626498805e-08,1.2020764787814414e-05,3.819979475288594e-06
857.1428571428571,0.007480164704511467,1,0.01617963819877936,0.9838203860431275,0.01619166882374825,0.9838083311762518,0.002513140350554825,0.9974868805270235,0.0025170654572790794,0.997482934542721,2.4241906926292245e-08,2.0877578332800795e-08,1.203062496888882e-05,3.925106724254543e-06
867.4698795180722,0.006525784445761492,1,0.016624968939791606,0.9833749882125506,0.01663700160419302,0.983362998395807,0.002731053670695154,0.9972688977979843,0.002735084002269797,0.9972649159977302,4.284765775519617e-08,4.8531320517852805e-08,1.2032664401414456e-05,4.0303315746426614e-06
878.0487804878047,0.005681895193311972,1,0.017072809210405424,0.9829271339463442,0.017084834959172814,0.9829151650408272,0.0029657776446180796,0.9970341602757155,0.0029699126598458866,0.9970300873401541,5.684325032895288e-08,6.207966651849972e-08,1.2025748767390682e-05,4.1350152278070255e-06
888.8888888888889,0.004937300242107937,1,0.017522928928418738,0.9824770760223623,0.01753493831567067,0.9824650616843293,0.0032174855893422984,0.9967825164027465,0.003221724124280864,0.9967782758757191,4.950781118395753e-09,1.992088716207263e-09,1.2009387251932235e-05,4.238534938565391e-06
900.0,0.004281722396659385,1,0.017975095878593687,0.9820249697842994,0.01798708055702474,0.9820129194429753,0.0034863178926998716,0.9965137470224417,0.0034906584572751125,0.9965093415427249,6.566289312281981e-08,6.4915141484434e-08,1.1984678431053997e-05,4.340564575240971e-06
911.3924050632911,0.0037057560626170957,1,0.0184290777809231,0.981570971038031,0.01844103015002395,0.981558969849976,0.0037723817508240245,0.9962276677870882,0.0037768224334431646,0.9962231775665569,4.8818954212492827e-08,4.953791221673498e-08,1.195236910084968e-05,4.440682619140119e-06
923.076923076923,0.0032008183821901465,1,0.018884644376556604,0.9811153326512614,0.018896555270950154,0.9811034447290499,0.0040757510715006585,0.9959242281319186,0.004080288965725785,0.9959197110342742,2.2972182045499778e-08,2.0796580679771637e-08,1.1910894393549198e-05,4.537894225126876e-06
935.0649350649348,0.0027591002934701093,1,0.01934156650870731,0.9806583755415407,0.01935342393048889,0.9806465760695111,0.004396465724804246,0.9956034803003383,0.004401096612607427,0.9955989033873925,5.794975199702179e-08,5.3974857472383064e-08,1.1857421781578947e-05,4.630887803181057e-06
947.3684210526313,0.002373517520920562,1,0.01979961333706211,0.9802003725024397,0.019811404097434617,0.9801885959025654,0.004734530345488804,0.9952654605282083,0.004739249168744991,0.995260750831255,1.4160498107429476e-08,9.126302935591468e-09,1.1790760372505649e-05,4.718823256187089e-06
959.9999999999999,0.0020376615204339174,1,0.020258551337090768,0.9797414953286697,0.020270263821118337,0.9797297361788817,0.005089913662683666,0.9949101370039419,0.005094715340331523,0.9949052846596684,4.6665760589093e-08,5.066662556174606e-08,1.1712484027568554e-05,4.801677647856689e-06
972.9729729729729,0.0017457509787896514,1,0.02071814628730901,0.979281894283166,0.020729771352490812,0.9792702286475092,0.005462548725916682,0.994537492848666,0.005467428506227567,0.9945325714937724,4.057047497951771e-08,4.157458266540459e-08,1.1625065181802147e-05,4.879780310884652e-06
986.3013698630135,0.0014925847010683003,1,0.021178165664728306,0.9788218070810716,0.021189695263795712,0.9788103047362043,0.005852333341277543,0.9941476371569883,0.0058572865655970524,0.994142713434403,2.725420011895352e-08,2.9501734166714755e-08,1.1529599067406499e-05,4.953224319509397e-06
999.9999999999998,0.0012734963442134386,1,0.021638378707515123,0.9783615536423625,0.02164980456677289,0.9783501954332271,0.006259130001326543,0.9937407983220771,0.006264151872483696,0.9937358481275163,6.765012228182599e-08,7.167659643592117e-08,1.142585925776804e-05,5.021871157153378e-06
1014.0845070422533,0.0010843109928965783,1,0.02209855463277387,0.9779014206821519,0.02210986882933333,0.9778901311706667,0.006682765479006401,0.9933172058600847,0.006687851257461964,0.993312148742538,2.468507420694266e-08,2.8660908979460942e-08,1.1314196559458062e-05,5.0857784555631905e-06
1028.5714285714284,0.000921303518888093,1,0.02255846179659785,0.9774415871846864,0.022569658290651943,0.9774303417093481,0.007123030792983285,0.9928770152034677,0.007128176136192237,0.9928718238638078,4.898128436181537e-08,4.5996451092378265e-08,1.1196494054094286e-05,5.14534320895238e-06
1043.478260869565,0.0007811589102214866,1,0.02301786928942132,0.9769821907878047,0.023028943974627455,0.9769710560253726,0.007579681864356278,0.9924203762850162,0.007584882704408559,0.9924151172955914,6.007722608281085e-08,5.814937242831775e-08,1.1074685206134693e-05,5.200840052280685e-06
1058.8235294117644,0.0006609348779200674,1,0.023476549321934135,0.9765234480837665,0.023487497801662035,0.976512502198338,0.0080524404447585,0.9919475562123984,0.00805769221856766,0.9919423077814323,2.5942994419381193e-09,3.3428431134296943e-09,1.0948479727899973e-05,5.251773809160365e-06
1074.6268656716416,0.0005580268863374859,1,0.023934277540237664,0.9760656684017104,0.023945092698716478,0.9760549073012835,0.0085409945877794,0.991458952428923,0.008546291361093415,0.9914537086389066,5.405805192371105e-08,5.29832976381428e-08,1.081515847881423e-05,5.296773314015374e-06
1090.9090909090908,0.00047013552805598235,1,0.02439083067912104,0.9756091427124984,0.024401502707600352,0.9755984972923997,0.009044998380486884,0.9909549782945262,0.009050332688862616,0.9909496673111374,2.6608380498949202e-08,2.332498694190832e-08,1.0672028479312423e-05,5.334308375732136e-06
1107.6923076923076,0.0003952361147676614,1,0.024845984205029065,0.9751540565897839,0.024856503091459998,0.97514349690854,0.009564071534332686,0.9904359737941746,0.009569435163298499,0.9904305648367016,4.0794813083167014e-08,4.532850716998382e-08,1.0518886430933155e-05,5.363628965813008e-06
1124.9999999999998,0.00033155045563800693,1,0.025299512801981023,0.9747005427908252,0.025309870439429748,0.9746901295605702,0.010097799831987588,0.9899022594650438,0.010103184760167175,0.9898968152398329,5.559280613631756e-08,5.929703150719945e-08,1.0357637448724782e-05,5.3849281795876475e-06
1142.8571428571427,0.00027752085716960283,1,0.025751193099720127,0.9742488018757296,0.025761382769415694,0.9742386172305844,0.010645736616075338,0.9893542596330669,0.01065113515691352,0.9893488648430865,5.024550331356181e-09,3.750857735518309e-09,1.0189669695567088e-05,5.3985408381817396e-06
1161.290322580645,0.00023178631784726754,1,0.026200805111922312,0.9737991307891077,0.026210819628984652,0.9737891803710154,0.011207404222049662,0.988792530587008,0.011212808495126368,0.9887871915048736,6.409896990966502e-08,6.519094231105527e-08,1.0014517062340023e-05,5.404273076705865e-06
1180.3278688524588,0.0001931607928758395,1,0.02664813048226594,0.973351823575401,0.026657962194332554,0.9733420378056674,0.011782294285251996,0.9882176574873828,0.011787696215489946,0.9882123037845101,4.594233304899831e-08,4.8227365212483164e-08,9.831712066612347e-06,5.401930237949534e-06
1199.9999999999998,0.00016061337739114962,1,0.027092950068415358,0.9729070755854793,0.027102593367311738,0.9728974066326883,0.012369867543484193,0.9876301555157991,0.012375259962361,0.987624740037639,2.5653894564214852e-08,2.3059283371651418e-08,9.64329889638002e-06,5.392418876806401e-06
