wavelength_nm,incident_flux_relative,used_for_validation,existing_reflectance_meep,existing_transmittance_meep,existing_reflectance_tmm,existing_transmittance_tmm,stacked_reflectance_meep,stacked_transmittance_meep,stacked_reflectance_tmm,stacked_transmittance_tmm,existing_energy_residual,stacked_energy_residual,existing_reflectance_tmm_error,stacked_reflectance_tmm_error
510.6382978723404,0.7849777819090537,1,0.0014063764803580443,0.9985936797662472,0.001406053826665685,0.9985939461733343,0.003372936946683153,0.9966271138581965,0.00337598592948438,0.9966240140705156,5.624660537328907e-08,5.0804879636601186e-08,3.2265369235943975e-07,3.0489828012269724e-06
514.2857142857142,0.7615387334052027,1,0.0014075661575783552,0.9985924318362805,0.0014073933830670772,0.9985926066169329,0.0033860098056641896,0.9966139814782753,0.0033889621821178778,0.9966110378178821,2.006141142096851e-09,8.71606053998164e-09,1.727745112779181e-07,2.952376453688177e-06
517.9856115107914,0.73747508053495,1,0.0014194619823021742,0.9985804897410746,0.0014194479754911062,0.9985805520245089,0.003392566167937534,0.996607380422768,0.0033954214304878086,0.9966045785695122,4.8276623254572826e-08,5.340929454256127e-08,1.4006811067989247e-08,2.8552625502744483e-06
521.7391304347826,0.7128903782058852,1,0.001442057752669226,0.9985579249595441,0.001442210812198923,0.998557789187801,0.0033925938375652647,0.9966073863777822,0.003395351589639531,0.9966046484103604,1.728778664666919e-08,1.9784652471876996e-08,1.5305952969684247e-07,2.757752074266078e-06
525.5474452554744,0.6878877414637835,1,0.0014753414321235394,0.9985247098638644,0.0014756690695302234,0.9985243309304698,0.0033861087797849225,0.9966139421202969,0.0033887694562687093,0.9966112305437312,5.129598790176715e-08,5.0900081705052e-08,3.276374066839109e-07,2.6606764837867718e-06
529.4117647058823,0.6625690939516377,1,0.001519295061283344,0.9984807696955923,0.001519803901459271,0.9984801960985408,0.003373155438601693,0.9966269107787955,0.0033757206684730152,0.996624279331527,6.475687563956001e-08,6.621739712109331e-08,5.088401759270698e-07,2.5652298713224435e-06
533.3333333333334,0.6370344111330823,1,0.001573894697921624,0.9984261043275293,0.001574590453632123,0.9984254095463678,0.003353807337502263,0.996646195710024,0.0033562796038076673,0.9966437203961923,9.74549108079259e-10,3.047526231370057e-09,6.957557104989454e-07,2.4722663054042686e-06
537.3134328358209,0.6113810783993889,1,0.0016391104512728052,0.9983608216636678,0.0016399978818671336,0.9983600021181329,0.0033281670840224803,0.9966717715793348,0.003330549215748658,0.9966694507842513,6.788505935162448e-08,6.133664265384198e-08,8.874305943284023e-07,2.3821317261777004e-06
541.3533834586466,0.5857033785359572,1,0.0017149063878524637,0.9982850384417236,0.0017159893750953927,0.9982840106249046,0.0032963657329679575,0.9967035858626918,0.0032986608087284463,0.9967013391912716,5.517042400704497e-08,4.8404340202701235e-08,1.082987242929023e-06,2.2950757604888426e-06
545.4545454545454,0.5600920129212745,1,0.001801240237449338,0.9981987762777733,0.0018025221827116127,0.9981974778172884,0.003258562252051678,0.9967414578727654,0.003260773751970111,0.9967392262480299,1.6515222744928337e-08,2.0124817146083274e-08,1.281945262274816e-06,2.211499918432832e-06
549.618320610687,0.5346335874415068,1,0.0018980633044108426,0.9981019890106279,0.0018995476463010148,0.9981004523536989,0.0032149434573953534,0.9967851076864396,0.003217075132409781,0.9967829248675902,5.231503874547627e-08,5.114383494486674e-08,1.4843418901721531e-06,2.1316750144274345e-06
553.8461538461538,0.5094101118074291,1,0.0020053208831891708,0.9979946870753241,0.0020070112357017133,0.9979929887642983,0.0031657239400330077,0.9968342793175611,0.003167779347062999,0.996832220652937,7.958513403849565e-09,3.257594194394642e-09,1.6903525125425319e-06,2.0554070299912477e-06
558.1395348837209,0.48449861044648623,1,0.0021229527708617802,0.9978769953526394,0.0021248525893574036,0.9978751474106426,0.0031111454459636654,0.9968887969674713,0.0031131276352591285,0.9968868723647408,5.1876498763370194e-08,5.758656496102077e-08,1.8998184956233594e-06,1.982189295463184e-06
562.5,0.45997086565999773,1,0.0022508932994174747,0.9977490663892545,0.0022530055589090586,0.9977469944410909,0.003051475855408435,0.9969484787664915,0.003053387551241676,0.9969466124487584,4.0311327942355035e-08,4.537810005533771e-08,2.112259491583897e-06,1.911695833240693e-06
566.9291338582677,0.4358932183373146,1,0.0023890710516552283,0.9976109631556545,0.0023913982579698606,0.9976086017420301,0.002987008297167336,0.9970130218903269,0.00298885237770631,0.9970111476222937,3.4207309651534956e-08,3.018749428207457e-08,2.3272063146323636e-06,1.8440805389739051e-06
571.4285714285714,0.4123263606499966,1,0.0025374089048074582,0.9974626681028247,0.0025399531150221656,0.9974600468849778,0.002918060616498924,0.9970820137653212,0.0029198404809307266,0.9970801595190693,7.700763204887551e-08,7.438182025865103e-08,2.544210214707344e-06,1.7798644318025442e-06
576.0,0.38932514653086137,1,0.0026958244527691875,0.9973042073908306,0.0026985869303702047,0.9973014130696298,0.002844974962969741,0.9971550568018551,0.002846694608233705,0.9971533053917663,3.18435997570532e-08,3.176482477051934e-08,2.762477601017232e-06,1.719645263964075e-06
580.6451612903226,0.3669384942773569,1,0.0028642301536999757,0.9971357249942864,0.0028672109370783184,0.9971327890629217,0.0027681172063689467,0.9972318416026452,0.0027697811285906575,0.9972302188714094,4.485201365866942e-08,4.119098584443037e-08,2.9807833783427468e-06,1.6639222217107279e-06
585.3658536585365,0.3452094030497295,1,0.003042532902557772,0.996957408750153,0.0030457308658183,0.9969542691341817,0.00268787610805629,0.997312072453894,0.0026894892173273547,0.9973105107826726,5.8347289222382415e-08,5.143804970852983e-08,3.197963260527688e-06,1.6131092710645542e-06
590.1639344262294,0.32417502764300316,1,0.0032306335765610104,0.9967693676117898,0.0032340470135468562,0.9967659529864531,0.0026046623654730153,0.9973953461853312,0.0026062299859126873,0.9973937700140874,1.1883507511356584e-09,8.550804286855396e-09,3.4134369858457997e-06,1.5676204396719226e-06
595.0413223140495,0.3038667536517905,1,0.003428427126083696,0.9965716218278264,0.0034320543159281117,0.9965679456840719,0.002518907710843494,0.9974811456713802,0.002520435557975455,0.9974795644420246,4.8953910036786397e-08,5.338222375250723e-08,3.627189844415766e-06,1.5278471319612325e-06
600.0,0.28431028209481224,1,0.003635803046760085,0.9963642162137195,0.003639642423413329,0.9963603575765867,0.002431064137983259,0.9975689552235327,0.0024325580927806313,0.9975674419072194,1.926047965561395e-08,1.936151594605917e-08,3.839376653244023e-06,1.4939547973722225e-06
605.0420168067227,0.2655257759394364,1,0.0038526457251280466,0.9961473060140498,0.0038566957808848995,0.9961433042191151,0.0023416030683836406,0.9976583456590246,0.0023430687575142794,0.9976569312424857,4.826082222741945e-08,5.1272591838902315e-08,4.050055756852928e-06,1.4656891306388115e-06
610.1694915254237,0.24752808839797738,1,0.004078834512609577,0.9959211039941744,0.004083093710769212,0.9959169062892308,0.0022510141574277544,0.9977489200732739,0.002252456649846055,0.9977475433501539,6.149321596371493e-08,6.576929834078982e-08,4.259198159634915e-06,1.4424924183005158e-06
615.3846153846154,0.23032703400711488,1,0.004314243727945123,0.9956857591806711,0.004318710499517815,0.9956812895004822,0.002159803763977632,0.9978401942280245,0.0021612276723630515,0.997838772327637,2.908616236751982e-09,2.0079978790832342e-09,4.4667715726918675e-06,1.4239083854193646e-06
620.6896551724137,0.2139276552563873,1,0.004558742769529276,0.9954413248876768,0.004563415487354578,0.9954365845126454,0.0020684935128951073,0.997931568641551,0.0020699033605961112,0.9979300966394039,6.765720605983461e-08,6.215444603441256e-08,4.672717825301639e-06,1.409847701003969e-06
626.0869565217391,0.19833048378229431,1,0.004812196414016279,0.9951878572011504,0.004817073161182007,0.995182926838818,0.001977619239166428,0.9980224296194212,0.0019790196664936726,0.9980209803335063,5.361516675073119e-08,4.885858762015971e-08,4.876747165727738e-06,1.4004273272446958e-06
631.578947368421,0.18353183094578737,1,0.005074465211084831,0.9949255165001966,0.0050795432505380605,0.994920456749462,0.0018877300290309415,0.9981122502140252,0.0018891256993329552,0.998110874300667,1.828871865061643e-08,1.9756943858695308e-08,5.078039453229252e-06,1.3956703020137195e-06
637.1681415929203,0.1695241246005615,1,0.0053454055853582,0.9946545399819261,0.005350680826491156,0.9946493191735089,0.0017993869015332728,0.9982005619079993,0.0018007824261985633,0.9981992175738015,5.443271566818453e-08,5.1190467420525465e-08,5.275241132955515e-06,1.3955246652905522e-06
642.8571428571428,0.15629626684411235,1,0.005624869341859662,0.994375119879595,0.00563033640335906,0.9943696635966409,0.001713161189130805,0.9982868345974836,0.0017145613342990724,0.998285438665701,1.0778545278533613e-08,4.213385640383649e-09,5.467061499397907e-06,1.4001451682675234e-06
648.6486486486486,0.14383397734965894,1,0.005912703036593039,0.9940873464102579,0.005918356043135132,0.9940816439568648,0.0016296331061040734,0.9983704230838153,0.001631043057536103,0.9983689569424639,4.9446850836076806e-08,5.6189919384053155e-08,5.653006542092817e-06,1.409951432029691e-06
654.5454545454545,0.13212011694632783,1,0.006208748111124638,0.9937912918687922,0.006214581462502854,0.9937854185374971,0.0015493906763579088,0.9984506538022909,0.0015508159698838148,0.9984491840301162,3.997991693260872e-08,4.447864876411245e-08,5.833351378215813e-06,1.425293525906049e-06
660.5504587155964,0.12113501359584046,1,0.0065128417953404134,0.9934871259136882,0.006518850142318302,0.9934811498576817,0.001473028611969733,0.9985269408561191,0.0014744747482813745,0.9985255252517187,3.229097145229787e-08,3.053191111046516e-08,6.008346977888317e-06,1.4461363116414442e-06
666.6666666666666,0.11085680443452384,1,0.006824817623282287,0.993175108116535,0.006830995439438022,0.993169004560562,0.0014011467654678675,0.9985987785444144,0.001402618907884124,0.9985973810921158,7.426018278078317e-08,7.469011775729228e-08,6.177816155734581e-06,1.4721424162564972e-06
672.8971962616822,0.10126177936633053,1,0.007144504917511754,0.9928554657365091,0.007150846700769236,0.9928491532992307,0.0013343483417420816,0.9986656198810099,0.0013358513126608409,0.9986641486873391,2.9345979202233252e-08,3.177724805514259e-08,6.341783257481429e-06,1.5029709187592503e-06
679.2452830188679,0.09232470205630838,1,0.007471728287935397,0.992528318685072,0.007478229379416869,0.9925217706205831,0.0012732382930250449,0.9987268039589096,0.0012747766644635983,0.9987252233355364,4.697300726164144e-08,4.225193461770971e-08,6.501091481471606e-06,1.5383714385534559e-06
685.7142857142857,0.08401910249617962,1,0.007806308411498634,0.9921937514284637,0.007812965152802439,0.9921870348471976,0.0012184219417595904,0.998781631405167,0.0012199999738314949,0.9987800000261685,5.983996231861965e-08,5.334692665392993e-08,6.656741303804649e-06,1.5780320719045032e-06
692.3076923076923,0.07631755498897644,1,0.008148063485000677,0.9918519354984289,0.008154872042627917,0.9918451279573721,0.001170503515995863,0.9988294894699631,0.0011721250159202165,0.9988278749840798,1.0165704944498088e-09,7.014041014663519e-09,6.8085576272400306e-06,1.6214999243534776e-06
699.0291262135921,0.0691919524289506,1,0.008496809548584302,0.9915031401254931,0.00850376453655789,0.9914962354634421,0.0011300844431739933,0.9988698626892247,0.0011317527750734275,0.9988682472249266,5.032592254039514e-08,5.2867601296746614e-08,6.954987973588345e-06,1.6683318994341768e-06
705.8823529411765,0.06261376995702235,1,0.00885235931816255,0.9911476189947526,0.008859453711492922,0.9911405462885071,0.0010977616036870112,0.9989022188645351,0.0010994798816694959,0.9989005201183305,2.168708490568605e-08,1.9531777861736543e-08,7.094393330370902e-06,1.7182779824846325e-06
712.8712871287128,0.05655430319195257,1,0.009214521181670399,0.9907855241697419,0.009221747358306649,0.9907782526416934,0.001074125766945504,0.9989259248514186,0.0010758970449858967,0.9989241029550141,4.5351412181204864e-08,5.0618364166865604e-08,7.226176636249831e-06,1.7712780403925966e-06
719.9999999999999,0.05098487662379513,1,0.009583099662154137,0.9904169591241978,0.009590450107920086,0.99040954989208,0.001059760169191458,0.99894030421715,0.0010615874859235136,0.9989384125140764,5.878635200851079e-08,6.438634136962662e-08,7.350445765949912e-06,1.8273167320555488e-06
727.2727272727273,0.04587703090254278,1,0.00995789656512405,0.9900420991872907,0.009965363558585991,0.990034636441414,0.0010552390552689046,0.9989447610953889,0.0010571253735223141,0.9989428746264777,4.24758528350111e-09,1.506577085308436e-10,7.46699346194056e-06,1.8863182534095083e-06
734.6938775510204,0.04120269748015354,1,0.010338711238726771,0.9896612219128562,0.010346286404257552,0.9896537135957425,0.0010611261192836434,0.9989388102550548,0.0010630742692775876,0.9989369257307225,6.684841702409017e-08,6.362566151718596e-08,7.575165530781039e-06,1.9481499939442287e-06
742.2680412371134,0.036934358459048904,1,0.010725339770326544,0.9892746088251716,0.01073301456391606,0.9892669854360839,0.001077972915098924,0.9989219775764082,0.001079985583331214,0.9989200144166688,5.140450187735013e-08,4.950849286089465e-08,7.674793589516199e-06,2.0126682322900522e-06
749.9999999999999,0.033045183669302355,1,0.011117574405641255,0.988882446071387,0.011125341311733185,0.9888746586882668,0.001106317310682062,0.9988937024814285,0.0011083970466638777,0.9988916029533361,2.0477028295218247e-08,1.979211061708952e-08,7.766906091929981e-06,2.079735981815739e-06
757.8947368421052,0.02950914240246309,1,0.011515204196098966,0.9884848521132329,0.011523057407944912,0.9884769425920551,0.0011466820072067085,0.9988533700801895,0.001148831203451452,0.9988511687965486,5.630933186395737e-08,5.2087396174016476e-08,7.853211845945673e-06,2.1491962447434468e-06
765.9574468085104,0.026301095417627998,1,0.011918016446830968,0.9880819964476095,0.011925951230315231,0.9880740487696847,0.0011995731210747364,0.9988004331679273,0.00120179392777025,0.9987982060722298,1.2894440404309648e-08,6.289001985848586e-09,7.93478348426295e-06,2.2208066955136004e-06
774.1935483870967,0.023396873554387843,1,0.012325797642312201,0.987674154739218,0.01233380890606947,0.9876661910939305,0.0012654787974326859,0.9987344675453348,0.0012677729688413382,0.9987322270311587,4.761846972289874e-08,5.3657232546022726e-08,8.011263757268239e-06,2.29417140865237e-06
782.6086956521739,0.020773343301479775,1,0.012738333038931734,0.9872616269175535,0.012746414444178424,0.9872535855558215,0.0013448677773315139,0.9986550892465168,0.0013472365289928427,0.9986527634710072,4.004351483732904e-08,4.297615163739721e-08,8.081405246690432e-06,2.3687516613288707e-06
791.2087912087911,0.018408455679417943,1,0.013155405548648767,0.9868446243323474,0.01316354986787706,0.986836450132123,0.0014381878848579415,0.9985618426270445,0.0014406318784904188,0.9985593681215096,2.9880996121889325e-08,3.051190233804846e-08,8.144319228292965e-06,2.443993632477272e-06
800.0,0.016281277316013823,1,0.01357679542095399,0.9864232755948047,0.013584995347302896,0.9864150046526972,0.0015458645537616941,0.9984542094187784,0.0015483840113385305,0.9984516159886615,7.101575860701814e-08,7.397254009333665e-08,8.19992634890597e-06,2.5194575768363193e-06
808.9887640449438,0.014372007334953517,1,0.014002281300475337,0.9859977455805289,0.014010529332141244,0.9859894706678588,0.0016682995568922851,0.998331731264343,0.0016708943460911365,0.9983291056539089,2.68810043113632e-08,3.082123534170478e-08,8.248031665906638e-06,2.5947891988513123e-06
818.1818181818181,0.012661984529759269,1,0.014431641284147388,0.9855683103274087,0.014439928684167947,0.985560071315832,0.0018058698850583431,0.9981940861070242,0.0018085394756254523,0.9981914605243746,4.838844391841235e-08,4.4007917421318155e-08,8.287400020559263e-06,2.66959056710917e-06
827.5862068965516,0.011133686081745562,1,0.014864652276134493,0.985135287294933,0.014872968809580903,0.9851270311904191,0.0019589265197821264,0.9980410175308221,0.0019616699697309658,0.998038330030269,6.042893241353653e-08,5.594939578301705e-08,8.31653344640984e-06,2.7434499488394014e-06
837.2093023255812,0.00977071652465292,1,0.01530108821793226,0.9846989133125954,0.015309423791015804,0.9846905762089841,0.0021277930401304647,0.9978722118748172,0.002130609234244266,0.9978693907657558,1.5305277045740695e-09,4.914947782097556e-09,8.335573083544101e-06,2.816194113801091e-06
847.0588235294116,0.008557786658430344,1,0.015740719727056693,0.9842593324000587,0.015749066519143352,0.9842509334808567,0.002312764402839738,0.9976872881621727,0.0023156524303210857,0.9976843475696789,5.212711529090086e-08,5.256501234285338e-08,8.346792086659505e-06,2.8880274813478622e-06
857.1428571428571,0.00748068465870877,1,0.01618331616585281,0.9838167080555331,0.01619166882374825,0.9838083311762518,0.002514106198049935,0.9974859146768993,0.0025170654572790794,0.997482934542721,2.4221386007994283e-08,2.0874949324678482e-08,8.35265789543918e-06,2.9592592291445216e-06
867.4698795180722,0.006526242287893182,1,0.01662864787813349,0.9833713092903947,0.01663700160419302,0.983362998395807,0.0027320541314056813,0.9972678973421962,0.002735084002269797,0.9972649159977302,4.2831471813720157e-08,4.8526398122028525e-08,8.35372605953108e-06,3.029870864115509e-06
878.0487804878047,0.005682297466164312,1,0.017076485963450364,0.9829234572310592,0.017084834959172814,0.9829151650408272,0.0029668131981763052,0.9970331247311639,0.0029699126598458866,0.9970300873401541,5.680549042264005e-08,6.207065983421245e-08,8.348995722450708e-06,3.0994616695813673e-06
888.8888888888889,0.004937652920539097,1,0.017526600286836672,0.9824734046835469,0.01753493831567067,0.9824650616843293,0.0032185565086402137,0.9967814454815971,0.003221724124280864,0.9967782758757191,4.9703836602077445e-09,1.9902373082913982e-09,8.338028833997785e-06,3.1676156406501045e-06
900.0,0.004282030920664395,1,0.017978758821478504,0.9820213068206037,0.01798708055702474,0.9820129194429753,0.0034874243377483204,0.996512640558949,0.0034906584572751125,0.9965093415427249,6.564208221426782e-08,6.48966973493259e-08,8.321735546237136e-06,3.2341195267920723e-06
911.3924050632911,0.0037060253706955727,1,0.018432729464858896,0.9815673193085646,0.01844103015002395,0.981558969849976,0.0037735237656556925,0.9962265257480277,0.0037768224334431646,0.9962231775665569,4.877342352216374e-08,4.9513683375579376e-08,8.300685165052446e-06,3.298667787472124e-06
923.076923076923,0.0032010529446235433,1,0.018888281899346306,0.9811116950947608,0.018896555270950154,0.9811034447290499,0.004076928484456809,0.9959230507051701,0.004080288965725785,0.9959197110342742,2.3005892857419497e-08,2.0810373091428858e-08,8.273371603848001e-06,3.360481268976055e-06
935.0649350649348,0.0027593041451440567,1,0.019345186865220246,0.9806547551859878,0.01935342393048889,0.9806465760695111,0.004397678123871439,0.9956022679036834,0.004401096612607427,0.9955989033873925,5.79487919871724e-08,5.3972445068772856e-08,8.237065268642402e-06,3.418488735988136e-06
947.3684210526313,0.0023736942934149815,1,0.019803213634105345,0.9801967722350866,0.019811404097434617,0.9801885959025654,0.004735777175127484,0.9952642137117214,0.004739249168744991,0.995260750831255,1.413080807921574e-08,9.113151122619456e-09,8.190463329272452e-06,3.471993617507399e-06
959.9999999999999,0.002037814473179019,1,0.02026212888027419,0.9797379178209923,0.020270263821118337,0.9797297361788817,0.005091194276741381,0.9949088564068975,0.005094715340331523,0.9949052846596684,4.670126640959893e-08,5.068363884142002e-08,8.134940844145566e-06,3.521063590142086e-06
972.9729729729729,0.0017458830291085534,1,0.020721698404165115,0.9792783421869553,0.020729771352490812,0.9792702286475092,0.005463862311081251,0.9945361792801033,0.005467428506227567,0.9945325714937724,4.0591120464839037e-08,4.1591184496425626e-08,8.072948325697077e-06,3.5661951463157593e-06
986.3013698630135,0.0014926984529233399,1,0.021181689611227357,0.9788182831319482,0.021189695263795712,0.9788103047362043,0.005853678861703272,0.9941462916472222,0.0058572865655970524,0.994142713434403,2.725682446413913e-08,2.949107447136612e-08,8.00565256835542e-06,3.607703893780158e-06
999.9999999999998,0.0012735941155165088,1,0.021641871840303223,0.9783580604873715,0.02164980456677289,0.9783501954332271,0.00626050627990068,0.9937394220401127,0.006264151872483696,0.9937358481275163,6.767232529902856e-08,7.167998661294916e-08,7.932726469667833e-06,3.645592583016548e-06
1014.0845070422533,0.0010843948413203166,1,0.02210201452886912,0.9778979607609017,0.02210986882933333,0.9778901311706667,0.006684171277658493,0.9933158000454959,0.006687851257461964,0.993312148742538,2.4710229196145406e-08,2.867684556484562e-08,7.85430046421065e-06,3.679979803471352e-06
1028.5714285714284,0.0009213752661602354,1,0.022561886089071,0.9774381628859127,0.022569658290651943,0.9774303417093481,0.007124464745064952,0.9928755812389777,0.007128176136192237,0.9928718238638078,4.8974983624106017e-08,4.598404257372124e-08,7.77220158094255e-06,3.711391127285066e-06
1043.478260869565,0.0007812201648770213,1,0.023021255509583373,0.9769788045883205,0.023028943974627455,0.9769710560253726,0.007581142380937593,0.9924189157744788,0.007584882704408559,0.9924151172955914,6.00979039866445e-08,5.8155416482463806e-08,7.688465044081855e-06,3.7403234709656313e-06
1058.8235294117644,0.0006609870564817414,1,0.0234798950430198,0.9765201023906921,0.023487497801662035,0.976512502198338,0.008053925780389761,0.9919460708937516,0.00805769221856766,0.9919423077814323,2.566288070937617e-09,3.3258585885320713e-09,7.602758642234753e-06,3.766438177899012e-06
1074.6268656716416,0.0005580712329253037,1,0.023937580584834774,0.9760623653581922,0.023945092698716478,0.9760549073012835,0.008542502975388245,0.9914574440421688,0.008546291361093415,0.9914537086389066,5.405697300897572e-08,5.298244287743614e-08,7.5121138817038635e-06,3.7883857051702885e-06
1090.9090909090908,0.0004701731324707564,1,0.024394089036370505,0.9756058843173123,0.024401502707600352,0.9755984972923997,0.009046528014591089,0.9909534486309028,0.009050332688862616,0.9909496673111374,2.664631715276755e-08,2.3354506106798567e-08,7.413671229847263e-06,3.8046742715271142e-06
1107.6923076923076,0.00039526792911435846,1,0.024849195812505016,0.9751508449357619,0.024856503091459998,0.97514349690854,0.009565620442899755,0.9904344248479366,0.009569435163298499,0.9904305648367016,4.0748266982859604e-08,4.529083641457987e-08,7.307278954982177e-06,3.8147203987436845e-06
1124.9999999999998,0.00033157730954737504,1,0.025302675572684778,0.9746973800120954,0.025309870439429748,0.9746901295605702,0.010099365873103587,0.9899006934185894,0.010103184760167175,0.9898968152398329,5.558478011202794e-08,5.929169311080784e-08,7.194866744969497e-06,3.818887063588433e-06
1142.8571428571427,0.0002775434716685887,1,0.025754305128062795,0.9742456898901127,0.025761382769415694,0.9742386172305844,0.010647317613304784,0.9893526786747534,0.01065113515691352,0.9893488648430865,4.981824508476507e-09,3.711941864992241e-09,7.077641352899039e-06,3.81754360873586e-06
1161.290322580645,0.00023180531793761007,1,0.026203864686866637,0.97379607126936,0.026210819628984652,0.9737891803710154,0.011208998008347732,0.9887909368505843,0.011212808495126368,0.9887871915048736,6.404377339563894e-08,6.514106798416464e-08,6.9549421180155335e-06,3.810486778636421e-06
1180.3278688524588,0.00019317671890124895,1,0.026651135904037365,0.9733488181724343,0.026657962194332554,0.9733420378056674,0.01178389859769127,0.9882160531922756,0.011787696215489946,0.9882123037845101,4.592352831345181e-08,4.8210033187778834e-08,6.826290295188636e-06,3.7976177986748932e-06
1199.9999999999998,0.00016062669528263082,1,0.027095899621985383,0.9729041260056434,0.027102593367311738,0.9728974066326883,0.012371479986402003,0.9876285430504446,0.012375259962361,0.987624740037639,2.5627628685853665e-08,2.3036846652502163e-08,6.6937453263547775e-06,3.77997595899654e-06
