wavelength_nm,incident_flux_relative,used_for_validation,existing_reflectance_meep,existing_transmittance_meep,existing_reflectance_tmm,existing_transmittance_tmm,stacked_reflectance_meep,stacked_transmittance_meep,stacked_reflectance_tmm,stacked_transmittance_tmm,existing_energy_residual,stacked_energy_residual,existing_reflectance_tmm_error,stacked_reflectance_tmm_error
514.2857142857142,0.7614936585442024,1,0.001407786673952378,0.9985922117311042,0.0014073933830670772,0.9985926066169329,0.0033789765398583704,0.9966210153348875,0.0033889621821178778,0.9966110378178821,1.5949433995743334e-09,8.125254136182036e-09,3.9329088530066364e-07,9.985642259507412e-06
517.9856115107914,0.7374291602361615,1,0.001419484351825539,0.9985804675670313,0.0014194479754911062,0.9985805520245089,0.0033856995188690756,0.9966142472579852,0.0033954214304878086,0.9966045785695122,4.8081143178002606e-08,5.322314577949072e-08,3.637633443271705e-08,9.721911618733054e-06
521.7391304347826,0.7128438106649108,1,0.001441872231183404,0.9985581102360207,0.001442210812198923,0.998557789187801,0.0033859004133389753,0.996614079371022,0.003395351589639531,0.9966046484103604,1.7532795881791685e-08,2.0215639051635037e-08,3.385810155188008e-07,9.451176300555482e-06
525.5474452554744,0.6878407204806609,1,0.0014749391366643387,0.9985251118299041,0.0014756690695302234,0.9985243309304698,0.0033795942963876467,0.9966204560721584,0.0033887694562687093,0.9966112305437312,5.0966568521104705e-08,5.0368546000711945e-08,7.299328658846773e-07,9.175159881062538e-06
529.4117647058823,0.6625218081530463,1,0.0015186680599088942,0.9984813967135485,0.001519803901459271,0.9984801960985408,0.0033668244558323333,0.9966332417296964,0.0033757206684730152,0.996624279331527,6.47734574865666e-08,6.618552861326066e-08,1.135841550376892e-06,8.896212640681963e-06
533.3333333333334,0.6369870432763234,1,0.001573035589576421,0.998426963738559,0.001574590453632123,0.9984254095463678,0.0033476637497500466,0.9966523397427951,0.0033562796038076673,0.9966437203961923,6.718645639836041e-10,3.4925451419809406e-09,1.554864055701953e-06,8.615854057620644e-06
537.3134328358209,0.6113338042205378,1,0.0016380122674605725,0.9983619199871797,0.0016399978818671336,0.9983600021181329,0.003322214417968529,0.9966777245933706,0.003330549215748658,0.9966694507842513,6.774535976639129e-08,6.098866089931931e-08,1.985614406561139e-06,8.334797780128883e-06
541.3533834586466,0.5856563653645747,1,0.0017135630254106378,0.9982863815592491,0.0017159893750953927,0.9982840106249046,0.0032906066884351914,0.996709344752976,0.0032986608087284463,0.9967013391912716,5.5415340316500306e-08,4.8558588816582926e-08,2.4263496847549276e-06,8.054120293254918e-06
545.4545454545454,0.5600454186791033,1,0.0017996465718189336,0.9982003696340943,0.0018025221827116127,0.9981974778172884,0.003252998338594551,0.9967470213620799,0.003260773751970111,0.9967392262480299,1.620591327800014e-08,1.970067442513823e-08,2.875610892679164e-06,7.77541337556014e-06
549.618320610687,0.5345875602236546,1,0.0018962146943552027,0.9981038376917991,0.0018995476463010148,0.9981004523536989,0.003209575433297539,0.9967904755502857,0.003217075132409781,0.9967829248675902,5.238615430336324e-08,5.0983583133046295e-08,3.332951945812096e-06,7.499699112241843e-06
553.8461538461538,0.5093647896392073,1,0.0020032129434127267,0.9979967954271908,0.0020070112357017133,0.9979929887642983,0.003160552315920648,0.9968394512040094,0.003167779347062999,0.996832220652937,8.370603543639277e-09,3.5199301251509496e-09,3.7982922889865864e-06,7.227031142350692e-06
558.1395348837209,0.48445412079409783,1,0.002120581838432843,0.9978793665346704,0.0021248525893574036,0.9978751474106426,0.0031061701822305728,0.9968937725504058,0.0031131276352591285,0.9968868723647408,5.162689675763943e-08,5.7267363628987766e-08,4.270750924560609e-06,6.957453028555785e-06
562.5,0.4599273247828969,1,0.0022482567422724806,0.9977517027129148,0.0022530055589090586,0.9977469944410909,0.0030466957980799926,0.9969532588312846,0.003053387551241676,0.9969466124487584,4.0544812729415014e-08,4.537063535980934e-08,4.74881663657797e-06,6.691753161683269e-06
566.9291338582677,0.43585073089556947,1,0.0023861668436207404,0.9976138669326198,0.0023913982579698606,0.9976086017420301,0.0029824213385316574,0.9970176086321048,0.00298885237770631,0.9970111476222937,3.377624047118388e-08,2.997063641707598e-08,5.231414349120191e-06,6.431039174652556e-06
571.4285714285714,0.41228501974381754,1,0.002534235231683852,0.9974658416776172,0.0025399531150221656,0.9974600468849778,0.0029136642894816546,0.9970864100024452,0.0029198404809307266,0.9970801595190693,7.690930114989669e-08,7.429192683261476e-08,5.717883338313655e-06,6.176191449071972e-06
576.0,0.3892850339266707,1,0.002692380032151867,0.9973076521539949,0.0026985869303702047,0.9973014130696298,0.002840766472244144,0.9971592654315017,0.002846694608233705,0.9971533053917663,3.2186146636803414e-08,3.190374586736766e-08,6.206898218337736e-06,5.9281359895608544e-06
580.6451612903226,0.36689968051396926,1,0.0028605146076370325,0.9971394408963236,0.0028672109370783184,0.9971327890629217,0.0027640929514692655,0.9972358659694721,0.0027697811285906575,0.9972302188714094,4.449603940859248e-08,4.1079058599180485e-08,6.696329441285929e-06,5.688177121391993e-06
585.3658536585365,0.3451719474355724,1,0.003038546441187772,0.9969613951642529,0.0030457308658183,0.9969542691341817,0.002684031624691144,0.9973159168093048,0.0026894892173273547,0.9973105107826726,5.8394559410146485e-08,5.156600413336321e-08,7.184424630527712e-06,5.45759263621045e-06
590.1639344262294,0.3241389783988038,1,0.003226376585724477,0.996773624230044,0.0032340470135468562,0.9967659529864531,0.002600992796852636,0.9973990155272936,0.0026062299859126873,0.9973937700140874,8.157685638110479e-10,8.324146261173837e-09,7.670427822379072e-06,5.2371890600514184e-06
595.0413223140495,0.30383214833568456,1,0.0034239004664883468,0.996576148216589,0.0034320543159281117,0.9965679456840719,0.002515407963704299,0.9974846453892049,0.002520435557975455,0.9974795644420246,4.868307734717803e-08,5.335290920172042e-08,8.153849439764948e-06,5.027594271156052e-06
600.0,0.28427714817311145,1,0.0036310085126346646,0.9963690108351765,0.003639642423413329,0.9963603575765867,0.002427728483258717,0.9975722910904298,0.0024325580927806313,0.9975674419072194,1.9347811130998593e-08,1.9573688447849236e-08,8.63391077866437e-06,4.829609521914309e-06
605.0420168067227,0.2654941312970995,1,0.0038475857334374203,0.9961523662918551,0.0038566957808848995,0.9961433042191151,0.0023384249662505834,0.9976615239466976,0.0023430687575142794,0.9976569312424857,4.797470742889942e-08,5.108705181111617e-08,9.110047447479213e-06,4.6437912636959795e-06
610.1694915254237,0.24749794176574613,1,0.004073511493510648,0.9959264271770516,0.004083093710769212,0.9959169062892308,0.002247986687720906,0.9977519474703008,0.002252456649846055,0.9977475433501539,6.132943775050137e-08,6.584197831394079e-08,9.582217258563737e-06,4.469962125149083e-06
615.3846153846154,0.23029838544863743,1,0.004308660299665762,0.9956913425426259,0.004318710499517815,0.9956812895004822,0.002156919973271758,0.9978430777878876,0.0021612276723630515,0.997838772327637,2.84229173530548e-09,2.2388406684115125e-09,1.0050199852053472e-05,4.30769909129337e-06
620.6896551724137,0.21390049680970055,1,0.004552902398310576,0.9954471651236616,0.004563415487354578,0.9954365845126454,0.0020657461465914953,0.9979343159237739,0.0020699033605961112,0.9979300966394039,6.752197223569567e-08,6.207036529204402e-08,1.0513089044002395e-05,4.15721400461597e-06
626.0869565217391,0.19830480018607663,1,0.004806103367180073,0.9951939502157807,0.004817073161182007,0.995182926838818,0.0019750003892220406,0.9980250486612368,0.0019790196664936726,0.9980209803335063,5.358296073509905e-08,4.9050458805766084e-08,1.0969794001934076e-05,4.019277271631941e-06
631.578947368421,0.18350760032270866,1,0.005068123872018118,0.9949318578896366,0.0050795432505380605,0.994920456749462,0.001885231331144016,0.9981147491706615,0.0018891256993329552,0.998110874300667,1.823834527847623e-08,1.9498194503420052e-08,1.1419378519942312e-05,3.894368188939136e-06
637.1681415929203,0.16950131906707389,1,0.005338820337333576,0.9946611252398428,0.005350680826491156,0.9946493191735089,0.0017969999529810266,0.9982029488865478,0.0018007824261985633,0.9981992175738015,5.442282358103512e-08,5.116047119280154e-08,1.1860489157579715e-05,3.782473217536688e-06
642.8571428571428,0.1562748531204266,1,0.00561804516191405,0.9943819440135873,0.00563033640335906,0.9943696635966409,0.0017108775367343759,0.9982891180224679,0.0017145613342990724,0.998285438665701,1.0824498741790478e-08,4.440797729543533e-09,1.229124144501003e-05,3.683797564696563e-06
648.6486486486486,0.1438139174289201,1,0.005905645635607282,0.9940944038161431,0.005918356043135132,0.9940816439568648,0.0016274439488479153,0.9983726120164644,0.001631043057536103,0.9983689569424639,4.945175047232908e-08,5.596531238438729e-08,1.2710407527849986e-05,3.5991086881877535e-06
654.5454545454545,0.13210136879172255,1,0.006201463327341001,0.99379857674332,0.006214581462502854,0.9937854185374971,0.0015472868889814318,0.9984527575922746,0.0015508159698838148,0.9984491840301162,4.0070661011526454e-08,4.448125601186348e-08,1.3118135161853395e-05,3.5290809023830454e-06
660.5504587155964,0.12111753179348597,1,0.006505335379397701,0.9934946323738143,0.006518850142318302,0.9934811498576817,0.001471001080165528,0.998528968551742,0.0014744747482813745,0.9985255252517187,3.224678801760916e-08,3.03680924851335e-08,1.3514762920600887e-05,3.4736681158464323e-06
666.6666666666666,0.11084054077727189,1,0.006817095850476202,0.9931828297625857,0.006830995439438022,0.993169004560562,0.0013991864807317163,0.9986007389201098,0.001402618907884124,0.9985973810921158,7.438693816474995e-08,7.459915851715238e-08,1.3899588961819795e-05,3.4324271524076733e-06
672.8971962616822,0.10124668340365298,1,0.007136574882281856,0.9928633955691695,0.007150846700769236,0.9928491532992307,0.0013324461532568308,0.9986675219942527,0.0013358513126608409,0.9986641486873391,2.954854871894952e-08,3.18524905340567e-08,1.427181848738003e-05,3.4051594040101184e-06
679.2452830188679,0.09231072164473375,1,0.0074635972386697886,0.9925364496969401,0.007478229379416869,0.9925217706205831,0.0012713848130319933,0.9987286573337711,0.0012747766644635983,0.9987252233355364,4.693560984314615e-08,4.214680315861585e-08,1.4632140747080323e-05,3.3918514316050655e-06
685.7142857142857,0.08400618433917437,1,0.00779798323802301,0.9922020768196183,0.007812965152802439,0.9921870348471976,0.0012166078244726182,0.9987834455429045,0.0012199999738314949,0.9987800000261685,6.005764130456726e-08,5.336737718408813e-08,1.4981914779429138e-05,3.392149358876677e-06
692.3076923076923,0.07630564513026086,1,0.00813955126354237,0.9918604479940232,0.008154872042627917,0.9918451279573721,0.0011687197005775397,0.9988312734068907,0.0011721250159202165,0.9988278749840798,7.424344472539701e-10,6.892531767554999e-09,1.5320779085547034e-05,3.4053153426768287e-06
699.0291262135921,0.0691809966841155,1,0.00848811817828914,0.9915118315509487,0.00850376453655789,0.9914962354634421,0.0011283220320048768,0.9988716251784424,0.0011317527750734275,0.9988682472249266,5.0270762219639664e-08,5.278955272913777e-08,1.564635826875084e-05,3.4307430685507137e-06
705.8823529411765,0.06260371429984386,1,0.00884349711581608,0.9911564809882577,0.008859453711492922,0.9911405462885071,0.0010960116496519419,0.9989039687862636,0.0010994798816694959,0.9989005201183305,2.1895926183290726e-08,1.9564084463574716e-08,1.5956595676842183e-05,3.4682320175540016e-06
712.8712871287128,0.05654509411481999,1,0.009205496159507557,0.9907945489445477,0.009221747358306649,0.9907782526416934,0.0010723793571413656,0.9989276711925693,0.0010758970449858967,0.9989241029550141,4.5104055157452194e-08,5.054971063955804e-08,1.6251198799091884e-05,3.5176878445310894e-06
719.9999999999999,0.05097646147072668,1,0.009573919743007413,0.9904261389991059,0.009590450107920086,0.99040954989208,0.001058008686483418,0.998942055687026,0.0010615874859235136,0.9989384125140764,5.874211339573776e-08,6.4373509411908e-08,1.6530364912673706e-05,3.5787994400956775e-06
727.2727272727273,0.04586935815984003,1,0.009948570250876837,0.9900514256727067,0.009965363558585991,0.990034636441414,0.0010534742335419824,0.998946525950683,0.0010571253735223141,0.9989428746264777,4.076416537657224e-09,1.8422507963578028e-10,1.6793307709154354e-05,3.651139980331711e-06
734.6938775510204,0.041195717018067846,1,0.010329247436568071,0.9896706859019277,0.010346286404257552,0.9896537135957425,0.0010593398757481594,0.998940596498628,0.0010630742692775876,0.9989369257307225,6.666150420553407e-08,6.362562388062543e-08,1.70389676894811e-05,3.7343935294282572e-06
742.2680412371134,0.0369280217326642,1,0.010715747079007062,0.9892842015313855,0.01073301456391606,0.9892669854360839,0.0010761573047496271,0.9989237931202967,0.001079985583331214,0.9989200144166688,5.1389607458318665e-08,4.9574953697728574e-08,1.7267484908998e-05,3.8282785815868265e-06
749.9999999999999,0.033039443889539825,1,0.011107861209103764,0.9888921591104994,0.011125341311733185,0.9888746586882668,0.0011044647277178056,0.9988955549897566,0.0011083970466638777,0.9988916029533361,2.0319603111218498e-08,1.971747431994686e-08,1.748010262942086e-05,3.932318946072138e-06
757.8947368421052,0.029503954679327905,1,0.011505379433319862,0.9884946767018614,0.011523057407944912,0.9884769425920551,0.0011447853380359707,0.998855266741589,0.001148831203451452,0.9988511687965486,5.6135181392136246e-08,5.207962505693331e-08,1.7677974625049733e-05,4.045865415481294e-06
765.9574468085104,0.02629641687144548,1,0.011908089617030241,0.9880919232328872,0.011925951230315231,0.9880740487696847,0.0011976256213691158,0.9988023807296897,0.00120179392777025,0.9987982060722298,1.284991735239771e-08,6.3510587899884285e-09,1.7861613284989725e-05,4.168306401134206e-06
774.1935483870967,0.023392663393673154,1,0.012315777927501463,0.9876841745594396,0.01233380890606947,0.9876661910939305,0.0012634739169291207,0.9987364724951016,0.0012677729688413382,0.9987322270311587,4.751305893169189e-08,5.358796928423004e-08,1.8030978568006617e-05,4.299051912217506e-06
782.6086956521739,0.020769562872193052,1,0.012728229042508362,0.9872717310809651,0.012746414444178424,0.9872535855558215,0.0013427992590527417,0.9986571577945237,0.0013472365289928427,0.9986527634710072,3.987652652526208e-08,4.294642352853373e-08,1.8185401670062218e-05,4.4372699401010185e-06
791.2087912087911,0.01840506849176975,1,0.013145226101651815,0.9868548038979631,0.01316354986787706,0.986836450132123,0.0014360500290100096,0.9985639804860827,0.0014406318784904188,0.9985593681215096,2.9999615014375536e-08,3.051509267493202e-08,1.8323766225245355e-05,4.581849480409222e-06
800.0,0.01627824905160437,1,0.013566550029215231,0.9864335209903027,0.013584995347302896,0.9864150046526972,0.0015436522538654102,0.998456421725948,0.0015483840113385305,0.9984516159886615,7.101951782217952e-08,7.397981338641557e-08,1.844531808766446e-05,4.731757473120258e-06
808.9887640449438,0.0143693058343859,1,0.013991979461500504,0.9860080473101881,0.014010529332141244,0.9859894706678588,0.0016660080723598016,0.9983340227544131,0.0016708943460911365,0.9983291056539089,2.6771688643734137e-08,3.0826772912107003e-08,1.8549870640739707e-05,4.886273731334861e-06
818.1818181818181,0.012659579761718331,1,0.014421291905262472,0.9855786595570368,0.014439928684167947,0.985560071315832,0.001803494750050171,0.9981964612186338,0.0018085394756254523,0.9981914605243746,4.853770074753072e-08,4.4031316037695944e-08,1.8636778905475535e-05,5.044725575281336e-06
827.5862068965516,0.011131550096607105,1,0.014854264177952891,0.9851456753145623,0.014872968809580903,0.9851270311904191,0.001956463762273028,0.9980434802415165,0.0019616699697309658,0.998038330030269,6.050748480035395e-08,5.599621055729642e-08,1.8704631628011642e-05,5.2062074579377685e-06
837.2093023255812,0.009768823396088321,1,0.01529067070915833,0.9847093308767992,0.015309423791015804,0.9846905762089841,0.002125239347472828,0.9978747655378082,0.002130609234244266,0.9978693907657558,1.5859575874799248e-09,4.8852810685673376e-09,1.875308185747375e-05,5.369886771437824e-06
847.0588235294116,0.008556112415224741,1,0.01573028214313547,0.9842697701186275,0.015749066519143352,0.9842509334808567,0.002310116948846786,0.9976899356230998,0.0023156524303210857,0.9976843475696789,5.2261762917282795e-08,5.257194657382058e-08,1.8784376007881937e-05,5.535481474299754e-06
857.1428571428571,0.007479207208076453,1,0.016172867218962196,0.9838271570807487,0.01619166882374825,0.9838083311762518,0.0025113624471289676,0.997488658440438,0.0025170654572790794,0.997482934542721,2.429971091011396e-08,2.0887567009353347e-08,1.8801604786053416e-05,5.7030101501117855e-06
867.4698795180722,0.006524941331773495,1,0.0166181960556667,0.9833817610507394,0.01663700160419302,0.983362998395807,0.002729212007127691,0.997270739448001,0.002735084002269797,0.9972649159977302,4.289359389897385e-08,4.8544871233957565e-08,1.8805548526321797e-05,5.871995142105613e-06
878.0487804878047,0.005681154412433378,1,0.017066040285278663,0.9829339027645161,0.017084834959172814,0.9829151650408272,0.0029638713594516957,0.9970360665333365,0.0029699126598458866,0.9970300873401541,5.6950205218342376e-08,6.210721181787449e-08,1.8794673894151348e-05,6.041300394190891e-06
888.8888888888889,0.004936650790966288,1,0.017516170006843516,0.9824838348808406,0.01753493831567067,0.9824650616843293,0.003215514232379243,0.9967844877544919,0.003221724124280864,0.9967782758757191,4.887684035281836e-09,1.9868711120807347e-09,1.876830882715369e-05,6.209891901620777e-06
900.0,0.004281154256948459,1,0.0179683525176037,0.9820317131902238,0.01798708055702474,0.9820129194429753,0.0034842811639255954,0.9965157837879249,0.0034906584572751125,0.9965093415427249,6.570782740134007e-08,6.495185056465402e-08,1.8728039421041925e-05,6.377293349517105e-06
911.3924050632911,0.003705260139643639,1,0.018422355081104104,0.9815776938551136,0.01844103015002395,0.981558969849976,0.0037702795089037972,0.9962297700862645,0.0037768224334431646,0.9962231775665569,4.8936217744710575e-08,4.959516819447174e-08,1.8675068919844773e-05,6.542924539367379e-06
923.076923076923,0.0032003864435805494,1,0.018877947644060877,0.9811220294774271,0.018896555270950154,0.9811034447290499,0.004073583613342217,0.9959263956281905,0.004080288965725785,0.9959197110342742,2.287851197380064e-08,2.0758467278447768e-08,1.8607626889276946e-05,6.705352383568584e-06
935.0649350649348,0.0027587249087147655,1,0.019334901384743107,0.980665040666683,0.01935342393048889,0.9806465760695111,0.004394233858121352,0.9956057121642322,0.004401096612607427,0.9955989033873925,5.794857382834806e-08,5.3977646463643225e-08,1.8522545745781882e-05,6.862754486075019e-06
947.3684210526313,0.0023731920022692973,1,0.019792985203317248,0.9802070005537641,0.019811404097434617,0.9801885959025654,0.004732235122503467,0.9952677557153896,0.004739249168744991,0.995260750831255,1.4242918622286993e-08,9.162106962001815e-09,1.8418894117369633e-05,7.01404624152413e-06
959.9999999999999,0.002037379865508563,1,0.020251965074516817,0.9797480814911524,0.020270263821118337,0.9797297361788817,0.005087556235090821,0.994912494384707,0.005094715340331523,0.9949052846596684,4.6565669320486336e-08,5.0619797686835e-08,1.8298746601520116e-05,7.159105240702075e-06
972.9729729729729,0.0017455078152496088,1,0.02071160677086474,0.9792884337481645,0.020729771352490812,0.9792702286475092,0.005460130561599537,0.994539910975711,0.005467428506227567,0.9945325714937724,4.051902924295803e-08,4.153731048006648e-08,1.816458162607129e-05,7.297944628029303e-06
986.3013698630135,0.0014923752336645903,1,0.021171678028611286,0.9788282947397383,0.021189695263795712,0.9788103047362043,0.005849856384169381,0.9941501141027295,0.0058572865655970524,0.994142713434403,2.723165037910036e-08,2.951310118515238e-08,1.8017235184426134e-05,7.4301814276716074e-06
999.9999999999998,0.001273316304487019,1,0.02163194786930304,0.9783679845525924,0.02164980456677289,0.9783501954332271,0.006256596450858379,0.9937433318939619,0.006264151872483696,0.9937358481275163,6.75781045567092e-08,7.165517967866464e-08,1.785669746984936e-05,7.55542162531736e-06
1014.0845070422533,0.001084156591638447,1,0.022092184960756902,0.9779077904178098,0.02210986882933333,0.9778901311706667,0.006680177570923833,0.9933197938059538,0.006687851257461964,0.993312148742538,2.4621433225568978e-08,2.862312231677322e-08,1.7683868576427036e-05,7.67368653813074e-06
1028.5714285714284,0.0009211714013973539,1,0.022552157568076145,0.9774478914127718,0.022569658290651943,0.9774303417093481,0.007120390992838049,0.9928796550190674,0.007128176136192237,0.9928718238638078,4.8980847822122087e-08,4.601190539688105e-08,1.750072257579796e-05,7.7851433541885e-06
1043.478260869565,0.0007810461144014321,1,0.023011635134234064,0.9769884248725201,0.023028943974627455,0.9769710560253726,0.007576993135573905,0.9924230649832149,0.007584882704408559,0.9924151172955914,6.000675423223356e-08,5.811878867056919e-08,1.7308840393390895e-05,7.889568834653499e-06
1058.8235294117644,0.000660838795269174,1,0.023470389826485808,0.9765296075022071,0.023487497801662035,0.976512502198338,0.008049706073033593,0.9919502905372852,0.00805769221856766,0.9919423077814323,2.671307064439077e-09,3.3896812023925804e-09,1.710797517622681e-05,7.986145534067193e-06
1074.6268656716416,0.0005579452258374686,1,0.023928196670274446,0.9760717492713772,0.023945092698716478,0.9760549073012835,0.00853821781251873,0.9914617292038573,0.008546291361093415,0.9914537086389066,5.405834835325862e-08,5.298362393268974e-08,1.6896028442032335e-05,8.073548574684744e-06
1090.9090909090908,0.00047006628286882786,1,0.02438483201083064,0.9756151414762594,0.024401502707600352,0.9755984972923997,0.009042182447852055,0.9909577942988674,0.009050332688862616,0.9909496673111374,2.651290997857103e-08,2.3253280523327646e-08,1.6670696769711252e-05,8.150241010560638e-06
1107.6923076923076,0.0003951775316226648,1,0.02484007153634649,0.9751599693706469,0.024856503091459998,0.97514349690854,0.00956122006236879,0.99043882535423,0.009569435163298499,0.9904305648367016,4.0906993348244214e-08,4.5416598704051125e-08,1.6431555113508023e-05,8.215100929709687e-06
1124.9999999999998,0.0003315010067999661,1,0.02529369008101902,0.9747063655321112,0.025309870439429748,0.9746901295605702,0.010094916829538142,0.9899051424826564,0.010103184760167175,0.9898968152398329,5.561313032309556e-08,5.931219448918057e-08,1.6180358410729234e-05,8.267930629033207e-06
1142.8571428571427,0.00027747921489558984,1,0.025745463851695315,0.9742545310281281,0.025761382769415694,0.9742386172305844,0.010642826113606655,0.9893571700539822,0.01065113515691352,0.9893488648430865,5.1201766160247075e-09,3.8324111661935945e-09,1.591891772037904e-05,8.309043306864786e-06
1161.290322580645,0.0002317513312247149,1,0.026195172401833874,0.9738047633739993,0.026210819628984652,0.9737891803710154,0.011204470156887573,0.9887954645453128,0.011212808495126368,0.9887871915048736,6.422416676254983e-08,6.52977997228632e-08,1.564722715077793e-05,8.338338238794707e-06
1180.3278688524588,0.00019313146688813027,1,0.026642597428412282,0.9733573565867499,0.026657962194332554,0.9733420378056674,0.011779340802939332,0.9882206109331336,0.011787696215489946,0.9882123037845101,4.598483782647378e-08,4.826392707713012e-08,1.5364765920272e-05,8.355412550613284e-06
1199.9999999999998,0.00016058885405094162,1,0.027087519917751296,0.9729125058018232,0.027102593367311738,0.9728974066326883,0.012366899110467296,0.9876331240037726,0.012375259962361,0.987624740037639,2.5719574470173256e-08,2.3114239855459573e-08,1.507344956044182e-05,8.360851893703808e-06
