wavelength_nm,existing_reflectance_meep,existing_transmittance_meep,existing_reflectance_tmm,existing_transmittance_tmm,stacked_reflectance_meep,stacked_transmittance_meep,stacked_reflectance_tmm,stacked_transmittance_tmm,existing_energy_residual,stacked_energy_residual
672.8971962616822,0.0071441112429230244,0.9928767189400868,0.007150846700769236,0.9928491532992307,0.0013338704299030565,0.998684064815212,0.0013358513126608409,0.9986641486873391,2.0830183009801218e-05,1.7935245115063836e-05
679.2452830188679,0.007471434629770407,0.9925433906818862,0.007478229379416869,0.9925217706205831,0.0012726570694405574,0.9987430731272878,0.0012747766644635983,0.9987252233355364,1.482531165675205e-05,1.57301967282919e-05
685.7142857142857,0.007806832769821131,0.9921954413223801,0.007812965152802439,0.9921870348471976,0.0012182049641630826,0.9987877860623345,0.0012199999738314949,0.9987800000261685,2.2740922012154385e-06,5.991026497564889e-06
692.3076923076923,0.008148239339855404,0.9918481947663209,0.008154872042627917,0.9918451279573721,0.0011704566265412486,0.9988330871643168,0.0011721250159202165,0.9988278749840798,3.5658938236649007e-06,3.5437908580959743e-06
699.0291262135921,0.008496516935490075,0.9914846284949742,0.00850376453655789,0.9914962354634421,0.0011299570974958545,0.9988610299213395,0.0011317527750734275,0.9988682472249266,1.8854569535764476e-05,9.012981164624456e-06
705.8823529411765,0.00885216506359061,0.9911161157267139,0.008859453711492922,0.9911405462885071,0.0010977795633153006,0.9988823356565414,0.0010994798816694959,0.9989005201183305,3.171920969546882e-05,1.9884780143364367e-05
712.8712871287128,0.009213724952877178,0.9907484777588552,0.009221747358306649,0.9907782526416934,0.0010741979738757737,0.9989025481804074,0.0010758970449858967,0.9989241029550141,3.779728826758255e-05,2.3253845716886268e-05
719.9999999999999,0.00958196801841153,0.9903675106782482,0.009590450107920086,0.99040954989208,0.0010597031252928843,0.9989070773216692,0.0010615874859235136,0.9989384125140764,5.052130334026739e-05,3.321955303792201e-05
727.2727272727273,0.009956766011127875,0.9899848122469443,0.009965363558585991,0.990034636441414,0.0010552553736779728,0.9989068527531627,0.0010571253735223141,0.9989428746264777,5.8421741927827675e-05,3.789187315927922e-05
734.6938775510204,0.010337449816191226,0.9895989808825821,0.010346286404257552,0.9896537135957425,0.0010613082594199325,0.9988992801231215,0.0010630742692775876,0.9989369257307225,6.356930122664028e-05,3.941161745857347e-05
742.2680412371134,0.010724213938771715,0.9892138453042436,0.01073301456391606,0.9892669854360839,0.0010785638968059113,0.9988871276667272,0.001079985583331214,0.9989200144166688,6.19407569846242e-05,3.430843646690107e-05
749.9999999999999,0.011115828892553086,0.9888266841033606,0.011125341311733185,0.9888746586882668,0.0011075064977547893,0.9988666906270574,0.0011083970466638777,0.9988916029533361,5.748700408625407e-05,2.580287518783031e-05
757.8947368421052,0.011514386372891539,0.9884299291623001,0.011523057407944912,0.9884769425920551,0.0011479924795911704,0.9988289758421556,0.001148831203451452,0.9988511687965486,5.568446480830325e-05,2.303167825323804e-05
765.9574468085104,0.011919007754027738,0.9880538883250826,0.011925951230315231,0.9880740487696847,0.001201209188877301,0.9988026233551907,0.00120179392777025,0.9987982060722298,2.710392088967062e-05,3.832544067883248e-06
774.1935483870967,0.012326081494723577,0.9876527685078045,0.01233380890606947,0.9876661910939305,0.0012677087665612088,0.9987391948190715,0.0012677729688413382,0.9987322270311587,2.1149997471936466e-05,6.90358563271154e-06
782.6086956521739,0.012740416830391768,0.9872172836828825,0.012746414444178424,0.9872535855558215,0.0013465143865640694,0.9986275135207526,0.0013472365289928427,0.9986527634710072,4.229948672573869e-05,2.5972092683290704e-05
791.2087912087911,0.013157649844217958,0.9867940156687856,0.01316354986787706,0.986836450132123,0.0014395938858433185,0.9985132693192633,0.0014406318784904188,0.9985593681215096,4.833448699648191e-05,4.713679489332101e-05
800.0,0.01357429397348804,0.9863232890906365,0.013584995347302896,0.9864150046526972,0.001548107158849042,0.9983347876260841,0.0015483840113385305,0.9984516159886615,0.00010241693587542677,0.00011710521506691496
808.9887640449438,0.014000518862701697,0.9858779968956894,0.014010529332141244,0.9859894706678588,0.0016697388377274979,0.9981652023800449,0.0016708943460911365,0.9983291056539089,0.00012148424160884908,0.00016505878222761172
818.1818181818181,0.01442820181820096,0.9854807385694567,0.014439928684167947,0.985560071315832,0.0018065802576694436,0.9980285057706232,0.0018085394756254523,0.9981914605243746,9.105961234234794e-05,0.00016491397170737
827.5862068965516,0.014858079811750307,0.9850408834844,0.014872968809580903,0.9851270311904191,0.0019600808703167994,0.9978358770366481,0.0019616699697309658,0.998038330030269,0.00010103670384964403,0.0002040420930350395
837.2093023255812,0.015299841336577531,0.9846508721449125,0.015309423791015804,0.9846905762089841,0.0021268811221622527,0.9976842698860385,0.002130609234244266,0.9978693907657558,4.9286518509883415e-05,0.00018884899179916204
847.0588235294116,0.015739336644979215,0.984247243510553,0.015749066519143352,0.9842509334808567,0.0023097383775227084,0.9975111001019069,0.0023156524303210857,0.9976843475696789,1.3419844467787989e-05,0.00017916152057040335
857.1428571428571,0.01618223417783838,0.9838125376280885,0.01619166882374825,0.9838083311762518,0.002510666692523186,0.9972980842292306,0.0025170654572790794,0.997482934542721,5.2281940731147e-06,0.00019124907824619175
867.4698795180722,0.01662994858510316,0.9834124656554659,0.01663700160419302,0.983362998395807,0.0027271540459122647,0.9971100678502272,0.002735084002269797,0.9972649159977302,4.2414240569055295e-05,0.00016277810386056135
878.0487804878047,0.017075003514155578,0.9829782218666505,0.017084834959172814,0.9829151650408272,0.0029624451129608743,0.9968756984615442,0.0029699126598458866,0.9970300873401541,5.3225380806098954e-05,0.00016185642549493284
888.8888888888889,0.01752639489043293,0.9825697228152143,0.01753493831567067,0.9824650616843293,0.003216697960116656,0.9966545557256746,0.003221724124280864,0.9967782758757191,9.611770564710298e-05,0.000128746314208672
900.0,0.01798188303708968,0.9821879492006964,0.01798708055702474,0.9820129194429753,0.0034893245727805017,0.9964464719287704,0.0034906584572751125,0.9965093415427249,0.000169832237786105,6.420349844904472e-05
911.3924050632911,0.01844529429342381,0.9818599550874445,0.01844103015002395,0.981558969849976,0.0037796642360391607,0.9962780116315882,0.0037768224334431646,0.9962231775665569,0.0003052493808683998,5.767586762739363e-05
923.076923076923,0.018902204032265175,0.9814788085614528,0.018896555270950154,0.9811034447290499,0.004084941402221638,0.9960412803349581,0.004080288965725785,0.9959197110342742,0.0003810125937180331,0.00012622173717979912
935.0649350649348,0.01936465617612514,0.9810983119720198,0.01935342393048889,0.9806465760695111,0.004411618760307631,0.9957937007380314,0.004401096612607427,0.9955989033873925,0.0004629681481449488,0.00020531949833912932
947.3684210526313,0.019819820548808337,0.980649816177331,0.019811404097434617,0.9801885959025654,0.004749220084279726,0.9954697700053472,0.004739249168744991,0.995260750831255,0.00046963672613942187,0.0002189900896270025
959.9999999999999,0.020256360024815873,0.980076354222686,0.020270263821118337,0.9797297361788817,0.005103373459862992,0.995015681213776,0.005094715340331523,0.9949052846596684,0.00033271424750180856,0.00011905467363892974
972.9729729729729,0.02072328307986193,0.9796553737912364,0.020729771352490812,0.9792702286475092,0.005484179237226287,0.9947173522004534,0.005467428506227567,0.9945325714937724,0.00037865687109839286,0.00020153143767975834
986.3013698630135,0.021159890835394737,0.9789664061050901,0.021189695263795712,0.9788103047362043,0.005863076735536642,0.9941550295925108,0.0058572865655970524,0.994142713434403,0.0001262969404849379,1.8106328047329256e-05
999.9999999999998,0.02163168813153223,0.9784317371888727,0.02164980456677289,0.9783501954332271,0.00627086719512264,0.9937698908522016,0.006264151872483696,0.9937358481275163,6.342532040481963e-05,4.075804732428523e-05
1014.0845070422533,0.022111103701985237,0.9777168241233297,0.02210986882933333,0.9778901311706667,0.006689851917748533,0.9932377371747428,0.006687851257461964,0.993312148742538,0.0001720721746850673,7.241090750864654e-05
1028.5714285714284,0.022560526278660464,0.9769627710085764,0.022569658290651943,0.9774303417093481,0.007103321059403706,0.9927136142875818,0.007128176136192237,0.9928718238638078,0.0004767027127631218,0.0001830646530145419
1043.478260869565,0.0230634450342127,0.9765085737867342,0.023028943974627455,0.9769710560253726,0.007561827942304719,0.9925424375422168,0.007584882704408559,0.9924151172955914,0.0004279811790531829,0.0001042654845215818
1058.8235294117644,0.02349631806250685,0.9758577609733305,0.023487497801662035,0.976512502198338,0.00800925621598283,0.9922060586204194,0.00805769221856766,0.9919423077814323,0.0006459209641626051,0.00021531483640235827
1074.6268656716416,0.023978586386173246,0.9756939832428153,0.023945092698716478,0.9760549073012835,0.008492002231703242,0.9923755512344502,0.008546291361093415,0.9914537086389066,0.0003274303710114612,0.0008675534661535256
1090.9090909090908,0.024436355430610287,0.9752351116487424,0.024401502707600352,0.9755984972923997,0.009006131797300554,0.9922267513856847,0.009050332688862616,0.9909496673111374,0.00032853292064727313,0.0012328831829853115
1107.6923076923076,0.02489346629607598,0.9750534916715068,0.024856503091459998,0.97514349690854,0.00952202498493147,0.9923106836483891,0.009569435163298499,0.9904305648367016,5.3042032417183194e-05,0.0018327086333205234
1124.9999999999998,0.025367851328618848,0.9748442681153091,0.025309870439429748,0.9746901295605702,0.0100813966253686,0.9922833745888713,0.010103184760167175,0.9898968152398329,0.00021211944392796056,0.002364771214239836
1142.8571428571427,0.025813927477526966,0.974820468489599,0.025761382769415694,0.9742386172305844,0.010651776264007297,0.992326616672626,0.01065113515691352,0.9893488648430865,0.0006343959671260002,0.0029783929366333783
1161.290322580645,0.026242090947757948,0.9749008435828673,0.026210819628984652,0.9737891803710154,0.01125322415317727,0.9923274218175774,0.011212808495126368,0.9887871915048736,0.0011429345306253058,0.0035806459707545812
1180.3278688524588,0.02668252193580972,0.9750940915075683,0.026657962194332554,0.9733420378056674,0.011881103770643428,0.9922745938234961,0.011787696215489946,0.9882123037845101,0.0017766134433780945,0.004155697594139474
1199.9999999999998,0.02705862556221285,0.9748321972027632,0.027102593367311738,0.9728974066326883,0.012572359179706004,0.9915779859034426,0.012375259962361,0.987624740037639,0.0018908227649760967,0.004150345083148599
